"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPG90536862014","Male","C10004","A","C","4",2200,"B002","P","Y","S122","B",0,15000,3,15.5,524,"4",21,5,87,21,5,"Tuesday",70.8082191780822
"APPH40934743132","Male","C10006","A","C","3",2500,"B005","P","Y","S133","B",930.3,10000,2,NA,NA,"7",9,10,82,9,10,"Tuesday",66.1917808219178
"APPI40930562214","Male","C10002","A","A","4",1500,"B001","P","Y","S133","B",500,10000,3,20,372,"2",10,7,82,10,7,"Tuesday",65.9424657534247
"APPJ50686464308","Male","C10001","A","A","1",3600,"B003","G","Y","S133","C",0,58000,5,NA,NA,"4",10,6,75,10,6,"Tuesday",58.8547945205479
"APPK80248277434","Female","C10007","A","A","4",1300,"","","N","S133","B",0,NA,NA,NA,NA,"0",17,5,91,17,5,"Tuesday",74.8
"APPL10147019539","Female","C10006","A","A","4",1700,"B005","P","N","S159","B",0,NA,NA,NA,NA,"2",25,3,88,25,3,"Tuesday",71.654794520548
"APPM60804173626","Female","C10002","A","A","4",1500,"B022","G","N","S133","C",0,NA,NA,NA,NA,"0",5,12,66,5,12,"Tuesday",50.3369863013699
"APPN30536699711","Male","C10007","A","C","1",1500,"B005","P","Y","S133","C",0,35000,5,NA,NA,"2",1,6,87,1,6,"Tuesday",70.8383561643836
"APPO40655383809","Male","C10001","A","A","1",3800,"B003","G","Y","S133","C",0,61000,5,NA,NA,"4",24,12,59,24,12,"Tuesday",43.3835616438356
"APPP60934175925","Male","C10007","A","A","1",2600,"B004","P","Y","S133","C",0,39000,5,NA,NA,"7",4,8,93,4,8,"Tuesday",77.0191780821918
"APPQ90380488049","Female","C10005","A","A","4",1300,"B021","P","N","S153","C",0,NA,NA,NA,NA,"0",8,10,91,8,10,"Tuesday",75.1945205479452
"APPR60793396141","Male","C10001","A","A","4",4400,"B023","G","Y","S133","C",0,68000,4,NA,NA,"7",25,1,85,25,1,"Tuesday",68.4904109589041
"APPS20009239236","Male","C10001","A","C","4",8000,"B002","P","Y","S133","B",870,30000,3,NA,NA,"10",17,12,87,17,12,"Tuesday",71.3835616438356
"APPT70095039309","Male","C10047","B","A","4",3200,"B003","G","Y","S143","C",0,49000,5,NA,NA,"4",24,9,78,24,9,"Tuesday",62.1479452054795
"APPU10607177415","Male","C10003","A","B","3",1800,"B004","P","Y","S133","C",0,42000,5,18.4,1076,"2",19,5,95,19,5,"Tuesday",78.8082191780822
"APPV10496928522","Female","C10002","A","A","4",1600,"B006","P","N","S133","B",0,NA,NA,NA,NA,"0",24,9,86,24,9,"Tuesday",70.1534246575342
"APPW70872728614","Male","C10021","B","A","4",7300,"B002","P","Y","S133","B",2300,30000,3,NA,NA,"10",15,3,81,15,3,"Tuesday",64.6219178082192
"APPX50783294714","Male","C10007","A","A","4",2550,"B003","G","Y","S133","C",0,38000,5,31,1253,"4",4,9,88,4,9,"Tuesday",72.1013698630137
"APPZ40123127938","Male","C10028","C","A","4",3300,"B003","G","Y","S133","C",0,51000,5,NA,NA,"4",31,8,80,31,8,"Tuesday",64.0849315068493
"APPA70406167019","Male","C10008","A","B","4",1500,"B001","P","Y","S133","C",0,33000,5,NA,NA,"2",18,9,85,18,9,"Tuesday",69.1369863013699
"APPB60948708122","Female","C10013","B","C","4",1500,"B001","P","N","S158","B",1000,NA,NA,NA,NA,"0",13,5,85,13,5,"Tuesday",68.786301369863
"APPD90903185321","Male","C10002","A","C","3",18342,"B015","P","Y","S133","C",0,150000,3,15,5200,"7",3,7,85,3,7,"Tuesday",68.9260273972603
"APPG80145334644","Female","C10128","C","B","4",1400,"B002","P","N","S133","B",300,NA,NA,NA,NA,"0",12,8,90,12,8,"Tuesday",74.0383561643836
"APPH70260365702","Female","C10005","A","A","4",5200,"B004","P","N","S137","B",5000,NA,NA,NA,NA,"0",1,8,94,1,8,"Tuesday",78.0109589041096
"APPI80825104844","Female","C10006","A","A","4",140,"B025","G","N","S159","C",0,NA,NA,NA,NA,"0",17,7,92,17,7,"Tuesday",75.9698630136986
"APPJ60058643905","Male","C10007","A","B","4",3600,"B006","P","Y","S133","B",0,25000,4,14.85,694,"10",27,11,78,27,11,"Tuesday",62.3232876712329
"APPL60888758106","Female","C10004","A","A","4",850,"B002","P","N","S133","B",250,NA,NA,NA,NA,"0",10,5,86,10,5,"Tuesday",69.7780821917808
"APPM70739986234","Male","C10002","A","A","4",3700,"B003","G","Y","S137","B",0,30000,2,20,1527,"7",22,10,90,22,10,"Tuesday",74.2328767123288
"APPN50634753301","Female","C10009","B","A","4",1292,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",9,2,65,9,2,"Tuesday",48.5178082191781
"APPP90011459535","Male","C10005","A","A","4",2000,"B003","G","Y","S133","C",0,29000,5,20,768,"2",1,10,90,1,10,"Tuesday",74.1753424657534
"APPQ60209297611","Female","C10001","A","A","1",5000,"B003","G","Y","S137","B",0,10000,1,15.25,904,"10",8,7,86,8,7,"Tuesday",69.9397260273973
"APPR40519606741","Female","C10005","A","B","4",1670,"B004","P","N","S143","C",0,NA,NA,NA,NA,"0",21,7,94,21,7,"Tuesday",77.9808219178082
"APPS20895254817","Female","C10006","A","A","4",1319.6,"B007","G","N","S153","B",0,NA,NA,NA,NA,"0",27,10,93,27,10,"Tuesday",77.2493150684931
"APPU10540299004","Female","C10006","A","C","1",4900,"B002","P","Y","S122","B",0,10000,1,NA,NA,"10",22,9,88,22,9,"Tuesday",72.1506849315068
"APPV50810967119","Female","C10003","A","A","4",4000,"B007","G","N","S133","B",800,NA,NA,NA,NA,"10",11,10,86,11,10,"Tuesday",70.2
"APPX10333332343","Male","C10002","A","C","4",2300,"B003","G","Y","S133","C",0,33000,5,24,949,"4",10,2,80,10,2,"Tuesday",63.5287671232877
"APPY60762612416","Male","C10182","C","A","1",2900,"B003","G","Y","S133","B",0,20000,5,NA,NA,"7",13,3,85,13,3,"Tuesday",68.6191780821918
"APPZ80754477532","Female","C10003","A","A","1",6000,"B003","G","Y","S122","B",0,20000,2,13,951,"10",16,1,86,16,1,"Tuesday",69.4657534246575
"APPA80539446612","Male","C10001","A","C","4",1370,"B001","P","Y","S133","C",0,42000,5,NA,NA,"0",18,2,90,18,2,"Tuesday",73.558904109589
"APPB90929882746","Male","C10017","B","C","1",2500,"B004","P","Y","S133","B",0,39000,5,NA,NA,"10",3,12,85,3,12,"Tuesday",69.345205479452
"APPD20573298917","Female","C10247","C","C","4",50000,"B023","G","Y","S158","B",1000,150000,5,NA,NA,"7",6,10,81,6,10,"Tuesday",65.1835616438356
"APPF60074436122","Female","C10004","A","A","4",1250,"B001","P","N","S159","B",0,NA,NA,NA,NA,"0",8,9,87,8,9,"Tuesday",71.1095890410959
"APPI60000369442","Female","C10001","A","A","1",5000,"B001","P","Y","S137","B",0,10000,1,15.25,904,"10",14,3,90,14,3,"Tuesday",73.6246575342466
"APPJ90433036507","Male","C10017","B","C","4",2500,"B010","G","Y","S133","C",0,36000,5,15.25,861,"7",1,8,71,1,8,"Tuesday",54.9945205479452
"APPK60768388644","Female","C10005","A","C","2",1100,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",20,12,92,20,12,"Tuesday",76.3972602739726
"APPL40821767716","Female","C10011","B","A","4",850,"B040","P","N","S159","B",700,NA,NA,NA,NA,"0",10,8,83,10,8,"Tuesday",67.027397260274
"APPM60553005841","Male","C10033","C","A","4",2200,"B003","G","Y","S133","C",0,32000,5,20,848,"2",12,6,91,12,6,"Tuesday",74.8712328767123
"APPN70552876927","Female","C10001","A","A","4",3650,"B002","P","Y","S122","B",1400,20000,5,NA,NA,"7",8,10,91,8,10,"Tuesday",75.1945205479452
"APPO10231458009","Female","C10010","A","A","4",3000,"B008","G","N","S133","C",0,NA,NA,NA,NA,"0",14,8,96,14,8,"Tuesday",80.0493150684931
"APPP20922714125","Female","C10001","A","C","4",1500,"B004","P","N","S133","C",0,NA,NA,NA,NA,"0",5,1,88,5,1,"Tuesday",71.4356164383562
"APPQ70636857243","Female","C10001","A","C","4",3050,"B004","P","N","S133","B",2150,NA,NA,NA,NA,"0",12,11,98,12,11,"Tuesday",82.2958904109589
"APPR50088149332","Female","C10120","C","A","4",750,"","","N","S133","B",400,NA,NA,NA,NA,"0",14,5,80,14,5,"Tuesday",63.786301369863
"APPS70807163427","Male","C10004","A","C","4",3100,"B017","G","Y","S133","C",0,48000,5,16.75,1186,"4",17,1,89,17,1,"Tuesday",72.4712328767123
"APPT30378269533","Male","C10002","A","C","4",2000,"B008","G","Y","S133","C",0,31000,5,18.25,791,"4",6,10,88,6,10,"Tuesday",72.1890410958904
"APPW70976572805","Male","C10001","A","A","4",2500,"B023","G","Y","S133","B",0,30000,5,18.25,766,"7",12,5,66,12,5,"Tuesday",49.7698630136986
"APPX50007492948","Female","C10188","C","A","4",1500,"B034","G","Y","S159","B",0,29000,4,20,882,"2",27,9,92,27,9,"Tuesday",76.1671232876712
"APPY50508828007","Female","C10002","A","C","1",4300,"B001","P","Y","S133","C",0,76000,5,13,1729,"10",11,9,89,11,9,"Tuesday",73.1205479452055
"APPZ40839486109","Male","C10008","A","A","4",23000,"B003","G","Y","S133","C",0,150000,5,14.85,3557,"10",8,4,89,8,4,"Tuesday",72.6931506849315
"APPA50928124227","Male","C10039","B","C","4",1500,"B004","P","Y","S133","B",507.1,14000,5,NA,NA,"2",1,5,83,1,5,"Tuesday",66.7506849315069
"APPB30088331311","Female","C10003","A","A","4",2500,"B010","G","Y","S133","B",0,10000,3,17,357,"7",25,7,70,25,7,"Tuesday",53.9753424657534
"APPC70836084413","Female","C10005","A","B","4",2500,"B001","P","N","S159","B",1240,NA,NA,NA,NA,"0",24,11,88,24,11,"Tuesday",72.3232876712329
"APPE90896039638","Male","C10002","A","A","1",2100,"B001","P","Y","S133","B",0,30000,4,18.25,885,"4",17,11,91,17,11,"Tuesday",75.3041095890411
"APPF80388168746","Female","C10003","A","B","4",2040,"B001","P","N","S133","B",397.7,NA,NA,NA,NA,"0",31,5,82,31,5,"Tuesday",65.8328767123288
"APPG90497099802","Female","C10001","A","B","4",4100,"B014","P","Y","S133","B",1600,20000,2,16.35,983,"10",19,4,89,19,4,"Tuesday",72.7232876712329
"APPI80886586047","Female","C10003","A","B","4",2380,"","","N","S133","B",1198.6,NA,NA,NA,NA,"0",26,4,85,26,4,"Tuesday",68.7397260273973
"APPJ30568306116","Male","C10020","A","A","4",2250,"B005","P","Y","S133","C",0,33000,5,24,949,"4",13,10,93,13,10,"Tuesday",77.2109589041096
"APPL30153287319","Male","C10212","C","A","4",10000,"","","Y","S133","B",400,10000,2,15,485,"7",28,7,89,28,7,"Tuesday",72.9972602739726
"APPM60150362422","Female","C10029","C","A","4",1250,"B008","G","N","S159","B",500,NA,NA,NA,NA,"0",15,3,85,15,3,"Tuesday",68.6246575342466
"APPN20175463547","Female","C10005","A","A","4",4000,"B001","P","N","S133","B",2000,NA,NA,NA,NA,"0",17,5,82,17,5,"Tuesday",65.7945205479452
"APPO80316924608","Male","C10028","C","A","4",2000,"B010","G","Y","S133","C",0,29000,5,18.25,740,"2",3,10,83,3,10,"Tuesday",67.1753424657534
"APPP10823174748","Male","C10003","A","A","4",1800,"","","Y","S133","B",0,20000,3,20,743,"2",3,8,80,3,8,"Tuesday",64.0082191780822
"APPR80562849941","Female","C10005","A","A","4",1435,"B001","P","N","S133","B",0,NA,NA,NA,NA,"0",16,8,88,16,8,"Tuesday",72.0493150684931
"APPS10011837003","Female","C10001","A","A","4",870,"B002","P","N","S133","B",3,NA,NA,NA,NA,"0",31,8,88,31,8,"Tuesday",72.0904109589041
"APPT70477215119","Male","C10002","A","B","4",18500,"B005","P","Y","S122","B",0,120000,5,NA,NA,"10",9,10,77,9,10,"Tuesday",61.1890410958904
"APPU80724021225","Male","C10001","A","B","2",3050,"B002","P","Y","S133","B",450,10000,2,16,490,"10",26,8,90,26,8,"Tuesday",74.0767123287671
"APPV90758448304","Female","C10005","A","B","4",2100,"B001","P","Y","S133","C",0,33000,5,18.25,842,"2",8,7,89,8,7,"Tuesday",72.9424657534247
"APPW10483476414","Male","C10001","A","C","4",1598.4,"B001","P","Y","S133","B",522.4,16000,5,NA,NA,"2",6,12,79,6,12,"Tuesday",63.3479452054795
"APPX40485681523","Female","C10001","A","A","4",1000,"B001","P","N","S122","B",0,NA,NA,NA,NA,"0",11,2,87,11,2,"Tuesday",70.5369863013699
"APPY90655239637","Female","C10001","A","B","4",5000,"B001","P","Y","S122","B",0,30000,2,17,1483,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPZ20969374716","Female","C10006","A","A","4",1200,"","","N","S133","B",90,NA,NA,NA,NA,"0",9,1,73,9,1,"Tuesday",56.4383561643836
"APPA60996017823","Female","C10003","A","A","4",1700,"B008","G","N","S159","B",0,NA,NA,NA,NA,"0",11,6,85,11,6,"Tuesday",68.8657534246575
"APPB30265961938","Male","C10001","A","A","4",3300,"B001","P","Y","S133","C",0,49000,4,25.5,1638,"7",24,8,87,24,8,"Tuesday",71.0684931506849
"APPC20389896017","Male","C10003","A","B","4",3000,"B001","P","Y","S159","B",0,15000,2,NA,NA,"7",24,9,89,24,9,"Tuesday",73.1561643835616
"APPD40329914106","Male","C10005","A","B","2",3500,"B001","P","Y","S133","B",0,30000,5,13.49,690,"10",27,7,84,27,7,"Tuesday",67.9917808219178
"APPE40916798246","Male","C10034","C","A","4",1200,"B004","P","Y","S133","B",260,10000,5,20,265,"0",3,3,83,3,3,"Tuesday",66.5890410958904
"APPF70035934338","Female","C10006","A","A","4",1180,"B003","G","N","S133","B",400,NA,NA,NA,NA,"0",14,10,89,14,10,"Tuesday",73.2109589041096
"APPI50489465626","Male","C10026","C","B","4",2800,"B006","P","Y","S159","B",860,30000,5,18.25,766,"7",29,2,88,29,2,"Tuesday",71.586301369863
"APPK60499565808","Male","C10024","A","A","4",6500,"B001","P","Y","S133","C",0,112000,5,NA,NA,"7",15,6,72,15,6,"Tuesday",55.8684931506849
"APPL10410816903","Male","C10005","A","A","4",3750,"B031","G","Y","S159","B",0,20000,3,16.25,706,"7",31,7,84,31,7,"Tuesday",68.0027397260274
"APPM90963297021","Female","C10003","A","A","4",5000,"B039","G","N","S133","B",2600,NA,NA,NA,NA,"0",14,9,78,14,9,"Tuesday",62.1205479452055
"APPO10775034234","Male","C10025","A","C","4",3500,"B010","G","Y","S122","C",0,59000,5,NA,NA,"10",6,7,77,6,7,"Tuesday",60.9287671232877
"APPQ80386537432","Female","C10046","C","C","4",959.1,"B001","P","N","S133","B",182,NA,NA,NA,NA,"0",11,9,88,11,9,"Tuesday",72.1205479452055
"APPR50658201543","Male","C10005","A","B","4",2300,"B002","P","Y","S153","B",0,33000,5,32.5,1119,"2",5,8,83,5,8,"Tuesday",67.013698630137
"APPS90771403604","Female","C10006","A","A","4",1200,"B003","G","N","S133","B",300,NA,NA,NA,NA,"0",14,10,89,14,10,"Tuesday",73.2109589041096
"APPT40660459722","Male","C10001","A","B","4",3200,"B020","G","Y","S133","C",0,49000,5,29.5,1570,"4",3,4,91,3,4,"Tuesday",74.6794520547945
"APPU60905846811","Male","C10191","C","C","4",2050,"","","Y","S133","B",356.5,17000,2,NA,NA,"2",21,10,89,21,10,"Tuesday",73.2301369863014
"APPV90378002947","Female","C10004","A","A","4",1700,"","","N","S159","B",0,NA,NA,NA,NA,"0",10,8,88,10,8,"Tuesday",72.0328767123288
"APPX90300903137","Male","C10001","A","A","4",3800,"B001","P","Y","S137","B",0,1e+05,5,NA,NA,"7",18,5,84,18,5,"Tuesday",67.8
"APPY80104272225","Female","C10002","A","C","4",15000,"B004","P","N","S133","B",397,NA,NA,NA,NA,"10",23,5,87,23,5,"Tuesday",70.813698630137
"APPZ50678714331","Male","C10041","C","C","4",2200,"B015","P","Y","S133","B",0,20000,3,20,743,"4",28,9,71,28,9,"Tuesday",55.1534246575342
"APPB50126321507","Male","C10005","A","A","4",1850,"B003","G","Y","S133","C",0,41000,5,NA,NA,"2",31,3,81,31,3,"Tuesday",64.6657534246575
"APPC60123606608","Female","C10003","A","C","4",1410,"B001","P","N","S133","B",444.5,NA,NA,NA,NA,"0",5,9,85,5,9,"Tuesday",69.1013698630137
"APPD80931703748","Male","C10001","A","B","4",2600,"B002","P","Y","S159","C",0,42000,5,NA,NA,"7",12,4,88,12,4,"Tuesday",71.7041095890411
"APPE90975459822","Male","C10013","B","A","4",2000,"B019","G","Y","S133","C",0,29000,5,NA,NA,"2",19,12,91,19,12,"Tuesday",75.3917808219178
"APPF40924385945","Female","C10007","A","A","4",800,"","","N","S159","B",0,NA,NA,NA,NA,"0",18,10,84,18,10,"Tuesday",68.2191780821918
"APPG10929081044","Female","C10006","A","B","2",3500,"B002","P","Y","S133","C",0,48000,4,NA,NA,"7",23,3,85,23,3,"Tuesday",68.6465753424658
"APPI60476698244","Female","C10003","A","B","1",2200,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",6,2,86,6,2,"Tuesday",69.5232876712329
"APPJ80476138349","Female","C10006","A","B","2",3500,"B002","P","Y","S122","C",0,48000,4,14.85,1332,"7",23,3,85,23,3,"Tuesday",68.6465753424658
"APPM80799386646","Male","C10002","A","B","4",3300,"B001","P","Y","S133","B",0,20000,2,16.75,986,"7",16,10,88,16,10,"Tuesday",72.2164383561644
"APPN30833822707","Male","C10006","A","A","4",2450,"B002","P","Y","S133","C",0,39000,4,19,1166,"4",28,3,82,28,3,"Tuesday",65.6575342465753
"APPO50312504843","Male","C10001","A","A","1",10000,"B001","P","Y","S122","B",0,1e+05,4,14.25,2745,"10",11,1,90,11,1,"Tuesday",73.4547945205479
"APPP60441423923","Male","C10016","B","A","4",3000,"B003","G","Y","S133","B",0,50000,5,NA,NA,"7",22,3,66,22,3,"Tuesday",49.6301369863014
"APPR10368522106","Female","C10002","A","B","4",5800,"B001","P","N","S133","B",703.1,NA,NA,NA,NA,"10",5,1,77,5,1,"Tuesday",60.4301369863014
"APPS80339669247","Female","C10159","C","C","2",3000,"B002","P","N","S143","B",0,NA,NA,NA,NA,"7",19,4,92,19,4,"Tuesday",75.7260273972603
"APPT80239646313","Male","C10002","A","A","4",1480,"B048","P","Y","S133","B",380,10000,4,31.5,369,"2",19,1,79,19,1,"Tuesday",62.4684931506849
"APPU20229092435","Male","C10001","A","A","4",6300,"B004","P","Y","S133","B",1071.7,6000,1,14.85,541,"10",26,8,91,26,8,"Tuesday",75.0767123287671
"APPV40130865525","Female","C10003","A","A","4",2300,"B003","G","Y","S133","C",0,38000,4,NA,NA,"4",16,10,84,16,10,"Tuesday",68.213698630137
"APPW40525518636","Male","C10003","A","A","4",5500,"","","Y","S122","C",0,84000,4,NA,NA,"7",10,7,78,10,7,"Tuesday",61.9397260273973
"APPY30460354844","Male","C10028","C","A","4",2500,"B037","G","Y","S133","C",0,40000,4,20,1217,"2",14,9,82,14,9,"Tuesday",66.1232876712329
"APPZ80965116917","Male","C10023","B","A","4",5500,"B003","G","Y","S133","B",1200,86000,4,20,2617,"7",10,12,61,10,12,"Tuesday",45.3479452054795
"APPA10032667022","Female","C10218","C","A","4",1500,"","","N","S133","B",500,NA,NA,NA,NA,"0",16,8,84,16,8,"Tuesday",68.0465753424658
"APPB60566331145","Female","C10006","A","B","4",1000,"B004","P","N","S133","B",0,NA,NA,NA,NA,"0",12,8,92,12,8,"Tuesday",76.041095890411
"APPC90995373218","Male","C10258","C","B","4",2200,"B002","P","Y","S122","B",0,10000,4,13.5,271,"2",21,7,75,21,7,"Tuesday",58.9671232876712
"APPD70604806304","Male","C10003","A","A","4",2000,"B004","P","Y","S133","B",500,18000,3,NA,NA,"4",27,2,92,27,2,"Tuesday",75.5835616438356
"APPE70364675439","Female","C10002","A","A","4",5000,"B035","P","Y","S133","B",200,5000,1,15.25,452,"10",22,6,93,22,6,"Tuesday",76.9013698630137
"APPF70576258542","Male","C10009","B","A","4",30000,"B008","G","Y","S133","C",0,150000,4,14.85,4163,"4",16,8,88,16,8,"Tuesday",72.0493150684931
"APPG70222103636","Male","C10001","A","A","4",3600,"B001","P","Y","S133","B",0,20000,4,16.75,575,"7",13,9,80,13,9,"Tuesday",64.1205479452055
"APPI30505851811","Male","C10004","A","A","4",3500,"","","Y","S133","B",1000,20000,4,18,587,"7",15,7,86,15,7,"Tuesday",69.958904109589
"APPJ40620299938","Male","C10015","C","A","4",4500,"B023","G","Y","S133","C",0,76000,4,NA,NA,"4",30,7,91,30,7,"Tuesday",75.0027397260274
"APPK60152261036","Female","C10006","A","C","4",940,"B003","G","N","S133","B",400,NA,NA,NA,NA,"0",10,6,88,10,6,"Tuesday",71.8657534246575
"APPL40461655146","Male","C10169","C","A","4",3500,"B003","G","Y","S134","B",0,30000,5,NA,NA,"7",20,3,88,20,3,"Tuesday",71.641095890411
"APPM10691832243","Female","C10011","B","B","2",3600,"B001","P","Y","S133","B",700,74000,5,NA,NA,"10",2,6,90,2,6,"Tuesday",73.8438356164384
"APPN70269581303","Female","C10035","C","B","3",6200,"B001","P","N","S133","B",1130,NA,NA,NA,NA,"10",8,9,87,8,9,"Tuesday",71.1095890410959
"APPO60395321431","Male","C10015","C","C","4",2700,"B004","P","Y","S133","B",0,30000,5,15.25,718,"7",23,4,83,23,4,"Tuesday",66.7287671232877
"APPP50009328512","Female","C10003","A","A","4",1500,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",17,1,92,17,1,"Tuesday",75.4712328767123
"APPQ60609312619","Male","C10006","A","B","4",2060,"B005","P","Y","S133","B",700,14000,3,NA,NA,"2",23,3,91,23,3,"Tuesday",74.6493150684932
"APPR20144625723","Female","C10003","A","A","4",2500,"B003","G","Y","S133","B",0,9000,5,15.75,218,"7",17,1,92,17,1,"Tuesday",75.4712328767123
"APPS20820241803","Male","C10001","A","C","4",5500,"B004","P","Y","S158","B",0,50000,2,NA,NA,"10",24,3,81,24,3,"Tuesday",64.6465753424658
"APPT10410759904","Female","C10006","A","B","4",4100,"B026","P","N","S143","B",0,NA,NA,NA,NA,"0",20,6,76,20,6,"Friday",59.8767123287671
"APPU50104254033","Female","C10001","A","A","4",2500,"B003","G","N","S133","B",1050,NA,NA,NA,NA,"0",26,3,71,26,3,"Tuesday",54.6438356164384
"APPW70349798233","Female","C10001","A","A","4",1390,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",13,7,88,13,7,"Tuesday",71.9561643835616
"APPY20953908423","Male","C10007","A","B","4",1000,"B015","P","Y","S133","B",100,6000,4,31.5,221,"2",2,5,86,2,5,"Tuesday",69.7561643835616
"APPA80855253609","Male","C10045","C","A","4",1750,"B017","G","Y","S133","B",0,11000,5,20,291,"2",10,1,84,10,1,"Tuesday",67.4465753424657
"APPB60625298713","Male","C10017","B","C","4",2800,"B001","P","Y","S133","C",0,50000,4,20,1522,"4",20,1,91,20,1,"Tuesday",74.4794520547945
"APPD50311977939","Female","C10001","A","B","4",1672,"B002","P","N","S143","B",237.5,NA,NA,NA,NA,"0",1,6,88,1,6,"Tuesday",71.841095890411
"APPE30322781022","Female","C10006","A","B","1",7400,"B006","P","N","S133","B",3645.5,NA,NA,NA,NA,"0",3,2,81,3,2,"Tuesday",64.5123287671233
"APPF30077618103","Male","C10001","A","C","4",1900,"B015","P","Y","S127","C",0,32000,4,28.5,1124,"2",8,3,87,8,3,"Tuesday",70.6054794520548
"APPG80663705215","Male","C10027","A","A","4",3900,"B008","G","Y","S127","B",1200,20000,3,NA,NA,"7",4,10,67,4,10,"Tuesday",51.1671232876712
"APPH50735603344","Male","C10005","A","A","4",1200,"","","Y","S157","B",0,16000,3,NA,NA,"2",8,7,68,8,7,"Tuesday",51.9287671232877
"APPI90627722425","Male","C10001","A","A","4",4300,"B001","P","Y","S137","B",0,1e+05,5,NA,NA,"10",25,1,84,25,1,"Tuesday",67.4876712328767
"APPJ40809888535","Female","C10005","A","B","4",1870,"B001","P","Y","S127","B",196.6,20000,3,18.4,727,"2",19,9,85,19,9,"Tuesday",69.1397260273973
"APPK40872692624","Female","C10100","C","C","1",1600,"B001","P","N","S133","B",500,NA,NA,NA,NA,"0",17,6,71,17,6,"Tuesday",54.8712328767123
"APPM10909519809","Female","C10002","A","A","4",3000,"","","Y","S134","B",0,10000,2,NA,NA,"7",4,4,92,4,4,"Tuesday",75.6849315068493
"APPN10004372935","Male","C10001","A","A","4",1800,"B002","P","Y","S133","B",0,20000,2,NA,NA,"2",3,5,91,3,5,"Tuesday",74.7616438356164
"APPO50203774011","Male","C10004","A","A","4",2500,"B001","P","Y","S133","B",402.4,20000,5,15.5,481,"7",24,1,89,24,1,"Tuesday",72.4904109589041
"APPQ90101809247","Male","C10010","A","A","4",4380,"B018","G","Y","S143","B",0,82000,3,NA,NA,"10",21,2,94,21,2,"Tuesday",77.5698630136986
"APPT50689979542","Female","C10025","A","A","4",1250,"B002","P","N","S133","B",350,NA,NA,NA,NA,"0",25,1,89,25,1,"Tuesday",72.4931506849315
"APPU30146441612","Male","C10022","B","B","4",2000,"B025","G","Y","S133","C",0,32000,4,NA,NA,"2",31,7,90,31,7,"Tuesday",74.0054794520548
"APPV50415198726","Female","C10002","A","A","4",2700,"B004","P","Y","S133","B",430,30000,4,NA,NA,"7",17,2,84,17,2,"Tuesday",67.5506849315069
"APPX30367036907","Female","C10100","C","B","4",2000,"B004","P","N","S143","B",0,NA,NA,NA,NA,"2",1,9,86,1,9,"Tuesday",70.0904109589041
"APPC70782596408","Female","C10003","A","C","4",2500,"B001","P","N","S133","B",1500,NA,NA,NA,NA,"0",31,8,80,31,8,"Tuesday",64.0849315068493
"APPD80629466519","Male","C10004","A","C","4",2500,"B004","P","Y","S133","C",0,42000,4,16.75,1206,"4",14,6,86,14,6,"Tuesday",69.8739726027397
"APPE90111274622","Female","C10044","C","C","4",965.6,"B003","G","N","S159","B",0,NA,NA,NA,NA,"0",10,12,81,10,12,"Tuesday",65.3616438356164
"APPF20478162703","Female","C10001","A","A","1",6500,"B002","P","N","S133","B",2800,NA,NA,NA,NA,"0",7,9,77,7,9,"Tuesday",61.1013698630137
"APPG20582429821","Female","C10001","A","A","4",4900,"B014","P","Y","S133","C",0,75000,4,NA,NA,"7",14,10,81,14,10,"Tuesday",65.2054794520548
"APPH80589267908","Male","C10013","B","B","4",3500,"B039","G","Y","S158","C",0,63000,4,NA,NA,"7",1,8,91,1,8,"Tuesday",75.0082191780822
"APPI40898736012","Female","C10002","A","A","4",2600,"B011","P","Y","S122","B",0,20000,4,NA,NA,"7",25,7,86,25,7,"Tuesday",69.986301369863
"APPJ70374727133","Male","C10001","A","A","4",4200,"B003","G","Y","S137","B",0,1e+05,5,NA,NA,"10",18,2,83,18,2,"Tuesday",66.5534246575343
"APPK10817614208","Male","C10002","A","B","2",3000,"B004","P","Y","S143","B",0,50000,5,13,1138,"10",24,6,92,24,6,"Tuesday",75.9068493150685
"APPL50378674321","Male","C10002","A","B","4",3500,"B011","P","Y","S133","C",0,60000,4,16.75,1724,"4",29,9,90,29,9,"Tuesday",74.1698630136986
"APPM80285314446","Male","C10002","A","A","4",2400,"B035","P","Y","S133","C",0,36000,4,24,1174,"4",16,7,89,16,7,"Tuesday",72.9643835616438
"APPN30041067521","Female","C10018","C","A","4",3400,"B009","G","Y","S133","C",0,61000,4,14.85,1693,"7",22,1,80,22,1,"Tuesday",63.4767123287671
"APPO20661106602","Female","C10058","C","C","2",1000,"B005","P","N","S133","B",500,NA,NA,NA,NA,"0",10,6,86,10,6,"Tuesday",69.8630136986301
